testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0023-nexus-am-litmus-build-litmus_dekker,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_dekker.bin,bin,8792,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0023-nexus-am-litmus-build-litmus_dekker.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_dekker.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_dekker.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_dekker.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0023-nexus-am-litmus-build-litmus_dekker.sfuz --name tc0023-nexus-am-litmus-build-litmus_dekker --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_dekker.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_dekker.bin,vcs-workload,6c18081d1512c35a015ab1db539e2e151c232ae54e7112804de47a9594d590ec,sfuz=generated
tc0024-riscv-tests-isa-rv64ui-p-blt,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-blt,elf,10192,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0024-riscv-tests-isa-rv64ui-p-blt.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-blt,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-blt,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-blt,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0024-riscv-tests-isa-rv64ui-p-blt.sfuz --name tc0024-riscv-tests-isa-rv64ui-p-blt --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-blt --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-blt,vcs-workload,e6c2c24d468f06f94e7fe2b54f9fb88664c0ba30dcda927e10f3501068f87ef1,sfuz=generated
tc0025-riscv-tests-isa-rv64ud-p-structural,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-structural,elf,9784,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0025-riscv-tests-isa-rv64ud-p-structural.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-structural,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-structural,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-structural,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0025-riscv-tests-isa-rv64ud-p-structural.sfuz --name tc0025-riscv-tests-isa-rv64ud-p-structural --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-structural --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-structural,vcs-workload,b6879ab2f8428e18419025b973f2f3153eb550b6339a60c300203f7793912301,sfuz=generated
tc0026-linknan-ready-to-run-linux,linknan-ready-to-run,cache/memory/NoC/AXI stress,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/linux.bin,bin,3849784,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0026-linknan-ready-to-run-linux.sfuz,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/linux.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/linux.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/linux.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0026-linknan-ready-to-run-linux.sfuz --name tc0026-linknan-ready-to-run-linux --description Phase 1 corpus seed converted from linknan-ready-to-run:linux.bin --tag phase1-corpus --tag cache-memory-NoC-AXI-stress --tag linknan-ready-to-run --core0-bin /nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/linux.bin,vcs-workload,6f72ee6647b442e47e33300dcc078de88da7ac95c29b8adac782039b564e02d1,sfuz=generated
tc0027-riscv-tests-isa-rv64si-p-dirty,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-dirty,elf,13856,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0027-riscv-tests-isa-rv64si-p-dirty.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-dirty,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-dirty,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-dirty,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0027-riscv-tests-isa-rv64si-p-dirty.sfuz --name tc0027-riscv-tests-isa-rv64si-p-dirty --description Phase 1 corpus seed converted from riscv-tests-isa:rv64si-p-dirty --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64si-p-dirty,vcs-workload,942a0bd5bd3c2c0ff99742891dc62e77ad8803747e9132b78fa046a904c2d7b7,sfuz=generated
tc0028-riscv-tests-isa-rv64mi-p-sbreak,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sbreak,elf,9672,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0028-riscv-tests-isa-rv64mi-p-sbreak.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sbreak,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sbreak,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sbreak,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0028-riscv-tests-isa-rv64mi-p-sbreak.sfuz --name tc0028-riscv-tests-isa-rv64mi-p-sbreak --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-sbreak --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sbreak,vcs-workload,4ead8aff46da2d2d4e950b4b02e22aac5dbf26c7031f397f278d30a698f6ae18,sfuz=generated
tc0029-nexus-am-litmus-build-litmus_lb,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lb.bin,bin,8888,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0029-nexus-am-litmus-build-litmus_lb.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lb.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lb.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lb.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0029-nexus-am-litmus-build-litmus_lb.sfuz --name tc0029-nexus-am-litmus-build-litmus_lb --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_lb.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lb.bin,vcs-workload,5dfa96bfadeabf58067a7cbb434b197d22fccd9fb374c8983989dc298379894e,sfuz=generated
tc0030-riscv-tests-isa-rv64ui-p-bltu,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bltu,elf,10192,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0030-riscv-tests-isa-rv64ui-p-bltu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bltu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bltu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bltu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0030-riscv-tests-isa-rv64ui-p-bltu.sfuz --name tc0030-riscv-tests-isa-rv64ui-p-bltu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-bltu --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bltu,vcs-workload,beb4725ef4bb0f056521f32395989cc8f4b2ed6a57de24f324854930c022c46c,sfuz=generated
tc0031-riscv-tests-isa-rv64ud-v-ldst,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-ldst,elf,19384,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0031-riscv-tests-isa-rv64ud-v-ldst.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-ldst,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-ldst,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-ldst,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0031-riscv-tests-isa-rv64ud-v-ldst.sfuz --name tc0031-riscv-tests-isa-rv64ud-v-ldst --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-ldst --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-ldst,vcs-workload,c29cf818e53b438b7fb2cf4a77605d7670bc59cd196d2ddef0a3daad8c5b20f6,sfuz=generated
tc0032-riscv-tests-isa-rv64si-p-icache-alias,riscv-tests-isa,cache/memory/NoC/AXI stress,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-icache-alias,elf,38496,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0032-riscv-tests-isa-rv64si-p-icache-alias.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-icache-alias,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-icache-alias,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-icache-alias,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0032-riscv-tests-isa-rv64si-p-icache-alias.sfuz --name tc0032-riscv-tests-isa-rv64si-p-icache-alias --description Phase 1 corpus seed converted from riscv-tests-isa:rv64si-p-icache-alias --tag phase1-corpus --tag cache-memory-NoC-AXI-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64si-p-icache-alias,vcs-workload,e4da74149f3fee1e78271fe9edcebbea2a316610c59672a20036b75d5003ebf7,sfuz=generated
tc0033-riscv-tests-isa-rv64si-p-ma_fetch,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-ma_fetch,elf,9928,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0033-riscv-tests-isa-rv64si-p-ma_fetch.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-ma_fetch,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-ma_fetch,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-ma_fetch,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0033-riscv-tests-isa-rv64si-p-ma_fetch.sfuz --name tc0033-riscv-tests-isa-rv64si-p-ma_fetch --description Phase 1 corpus seed converted from riscv-tests-isa:rv64si-p-ma_fetch --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64si-p-ma_fetch,vcs-workload,7a40e69f902766b7613d17a410bb3fb0157f4a24e5f3c6d9269cc7a0cd6d7eed,sfuz=generated
tc0034-riscv-tests-isa-rv64mi-p-scall,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-scall,elf,9672,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0034-riscv-tests-isa-rv64mi-p-scall.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-scall,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-scall,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-scall,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0034-riscv-tests-isa-rv64mi-p-scall.sfuz --name tc0034-riscv-tests-isa-rv64mi-p-scall --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-scall --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-scall,vcs-workload,5da3b3d48af99d8890a96a9e14f1d0967edbc35d120e704c8dd11add3ddeb175,sfuz=generated
tc0035-nexus-am-litmus-build-litmus_lrsc,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lrsc.bin,bin,8616,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0035-nexus-am-litmus-build-litmus_lrsc.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lrsc.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lrsc.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lrsc.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0035-nexus-am-litmus-build-litmus_lrsc.sfuz --name tc0035-nexus-am-litmus-build-litmus_lrsc --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_lrsc.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_lrsc.bin,vcs-workload,89c7b4d622bc035b5a016963aa853791852771101d1f515a07b4a232238cf538,sfuz=generated
tc0036-riscv-tests-isa-rv64ui-p-bne,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bne,elf,10192,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0036-riscv-tests-isa-rv64ui-p-bne.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bne,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bne,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bne,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0036-riscv-tests-isa-rv64ui-p-bne.sfuz --name tc0036-riscv-tests-isa-rv64ui-p-bne --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-bne --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bne,vcs-workload,bf51723ea8b1dd712ff9f48b50599a248628a0287a53b81b34a52b664c98d5b8,sfuz=generated
tc0037-riscv-tests-isa-rv64ud-v-structural,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-structural,elf,19000,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0037-riscv-tests-isa-rv64ud-v-structural.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-structural,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-structural,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-structural,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0037-riscv-tests-isa-rv64ud-v-structural.sfuz --name tc0037-riscv-tests-isa-rv64ud-v-structural --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-structural --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-structural,vcs-workload,39686860748d1f9cb02a995dcac12b4489752166919e3aac1221e359135a4a62,sfuz=generated
tc0038-riscv-tests-isa-rv64si-p-wfi,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-wfi,elf,9560,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0038-riscv-tests-isa-rv64si-p-wfi.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-wfi,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-wfi,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-wfi,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0038-riscv-tests-isa-rv64si-p-wfi.sfuz --name tc0038-riscv-tests-isa-rv64si-p-wfi --description Phase 1 corpus seed converted from riscv-tests-isa:rv64si-p-wfi --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64si-p-wfi,vcs-workload,44683dd66b35c24cc89a44171dcaa732f48260ce41e6b005dc5ee8cb5e33f956,sfuz=generated
tc0039-riscv-tests-isa-rv64si-p-csr,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-csr,elf,14336,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0039-riscv-tests-isa-rv64si-p-csr.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-csr,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-csr,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-csr,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0039-riscv-tests-isa-rv64si-p-csr.sfuz --name tc0039-riscv-tests-isa-rv64si-p-csr --description Phase 1 corpus seed converted from riscv-tests-isa:rv64si-p-csr --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64si-p-csr,vcs-workload,9dbbcfa773c0e62cb97d1347ae02c3f67fcd6454bec826b02dc3c05abc3d786d,sfuz=generated
tc0040-nexus-am-litmus-build-litmus_mp,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp.bin,bin,8888,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0040-nexus-am-litmus-build-litmus_mp.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0040-nexus-am-litmus-build-litmus_mp.sfuz --name tc0040-nexus-am-litmus-build-litmus_mp --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_mp.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp.bin,vcs-workload,b96ce068ffdd1da084dd54efecdf88f97a80bdf82db61adf5c244c201c0509c2,sfuz=generated
tc0041-riscv-tests-isa-rv64ui-p-jal,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jal,elf,9696,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0041-riscv-tests-isa-rv64ui-p-jal.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jal,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jal,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jal,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0041-riscv-tests-isa-rv64ui-p-jal.sfuz --name tc0041-riscv-tests-isa-rv64ui-p-jal --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-jal --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jal,vcs-workload,1891277a4993326e32f6cd8769a47089beff9a7dcf4ee1574dcac1fa89c4674c,sfuz=generated
tc0042-riscv-tests-isa-rv64uf-p-ldst,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-ldst,elf,13808,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0042-riscv-tests-isa-rv64uf-p-ldst.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-ldst,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-ldst,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-ldst,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0042-riscv-tests-isa-rv64uf-p-ldst.sfuz --name tc0042-riscv-tests-isa-rv64uf-p-ldst --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-ldst --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-ldst,vcs-workload,eaa2e4beb9e380dd10ef436a156152faf239e01b6471a723e7295ccf4835181b,sfuz=generated
tc0043-riscv-tests-isa-rv64ssvnapot-p-napot,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ssvnapot-p-napot,elf,2098728,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0043-riscv-tests-isa-rv64ssvnapot-p-napot.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ssvnapot-p-napot,/nfs/home/yangkefan/riscv-tests/isa/rv64ssvnapot-p-napot,/nfs/home/yangkefan/riscv-tests/isa/rv64ssvnapot-p-napot,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0043-riscv-tests-isa-rv64ssvnapot-p-napot.sfuz --name tc0043-riscv-tests-isa-rv64ssvnapot-p-napot --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ssvnapot-p-napot --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ssvnapot-p-napot,vcs-workload,13764037cca39eee0008a94bd53927a7228b3e5b7484c9112b00b4a9a714ab77,sfuz=generated
tc0044-riscv-tests-isa-rv64si-p-sbreak,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-sbreak,elf,9672,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0044-riscv-tests-isa-rv64si-p-sbreak.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-sbreak,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-sbreak,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-sbreak,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0044-riscv-tests-isa-rv64si-p-sbreak.sfuz --name tc0044-riscv-tests-isa-rv64si-p-sbreak --description Phase 1 corpus seed converted from riscv-tests-isa:rv64si-p-sbreak --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64si-p-sbreak,vcs-workload,46ff68482af9d4ee835fc765dd6511e619f30b8bce5982cf78cd1a62f24fefe4,sfuz=generated
tc0045-nexus-am-litmus-build-litmus_mp_fence,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp_fence.bin,bin,9000,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0045-nexus-am-litmus-build-litmus_mp_fence.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp_fence.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp_fence.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp_fence.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0045-nexus-am-litmus-build-litmus_mp_fence.sfuz --name tc0045-nexus-am-litmus-build-litmus_mp_fence --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_mp_fence.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_mp_fence.bin,vcs-workload,8316874a8fe6057477a9fc3b4a191cb959e578c74c17a9e737e44a1261dcb322,sfuz=generated
tc0046-riscv-tests-isa-rv64ui-p-jalr,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jalr,elf,9888,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0046-riscv-tests-isa-rv64ui-p-jalr.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jalr,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jalr,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jalr,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0046-riscv-tests-isa-rv64ui-p-jalr.sfuz --name tc0046-riscv-tests-isa-rv64ui-p-jalr --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-jalr --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-jalr,vcs-workload,36cf2c861a412e9d96e24ea4ffc620490cfeef22818a614bb33ce46899f01fbd,sfuz=generated
